timestamp, kalman.stateZ, acc.z, gyro.x, gyro.y, pm.vbat, pm.extCurr, baro.asl, baro.pressure
*0.21999692916870117, 0.3751317858695984, 0.9430207014083862, -7.0420074462890625, -80.29313659667969, 3.394134998321533, 0.0, 317.15716552734375, 979.5735473632812
*0.22977018356323242, 0.375457227230072, 0.9601892828941345, -3.163231372833252, -91.13780975341797, 3.3782992362976074, 0.0, 317.02044677734375, 979.5884399414062
*0.24523115158081055, 0.3753683269023895, 0.9533541798591614, 3.96832275390625, -96.97721099853516, 3.3782992362976074, 0.0, 317.02044677734375, 979.5884399414062
*0.2512791156768799, 0.37454864382743835, 0.9212722778320312, 14.717820167541504, -93.72682189941406, 3.3782992362976074, 0.0, 316.9876403808594, 979.5923461914062
*0.2601602077484131, 0.3715234398841858, 0.9459450244903564, 19.489839553833008, -68.90205383300781, 3.3888564109802246, 0.0, 316.9876403808594, 979.5923461914062
*0.2696831226348877, 0.3715575039386749, 0.9467833042144775, 19.68122100830078, -29.001136779785156, 3.394134998321533, 0.0, 316.9602966308594, 979.59521484375
*0.27980709075927734, 0.37205755710601807, 0.9746814966201782, 14.745473861694336, 18.37603759765625, 3.399413585662842, 0.0, 316.9602966308594, 979.59521484375
*0.29027509689331055, 0.3737662434577942, 0.976635217666626, 3.9064509868621826, 81.80889129638672, 3.4310851097106934, 0.0, 316.954833984375, 979.5958862304688
*0.29982519149780273, 0.3736177086830139, 0.9879302382469177, -5.497541427612305, 127.69558715820312, 3.4416422843933105, 0.0, 316.954833984375, 979.5958862304688
*0.3097250461578369, 0.3742750585079193, 1.0164177417755127, -16.62746238708496, 163.19107055664062, 3.4416422843933105, 0.0, 317.0149841308594, 979.5891723632812
*0.3199601173400879, 0.3738511800765991, 1.0376697778701782, -16.928983688354492, 180.42312622070312, 3.4152493476867676, 0.0, 317.0149841308594, 979.5891723632812
*0.3299710750579834, 0.37319216132164, 1.0791735649108887, -18.191932678222656, 185.06275939941406, 3.3888564109802246, 0.0, 317.04229736328125, 979.5865478515625
*0.3394460678100586, 0.37892505526542664, 1.0787087678909302, -18.122833251953125, 173.91783142089844, 3.3782992362976074, 0.0, 317.04229736328125, 979.5865478515625
*0.3500642776489258, 0.3782346248626709, 1.048315405845642, -5.50081205368042, 146.8560333251953, 3.383577823638916, 0.0, 317.2063903808594, 979.5682373046875
*0.35988712310791016, 0.37469157576560974, 1.0248897075653076, 4.189824104309082, 107.0860595703125, 3.399413585662842, 0.0, 317.2063903808594, 979.5682373046875
*0.3760221004486084, 0.374668151140213, 0.9975581765174866, 8.51327133178711, 57.363304138183594, 3.399413585662842, 0.0, 317.24462890625, 979.5634155273438
*0.3819711208343506, 0.3767167031764984, 1.0016907453536987, 11.765776634216309, 4.373068809509277, 3.420527935028076, 0.0, 317.24462890625, 979.5634155273438
*0.3899571895599365, 0.3791784942150116, 0.9793036580085754, 13.253795623779297, -53.575897216796875, 3.4416422843933105, 0.0, 317.3868103027344, 979.5481567382812
*0.40016722679138184, 0.38114744424819946, 0.9411856532096863, 10.714478492736816, -107.4863052368164, 3.4521994590759277, 0.0, 317.3868103027344, 979.5481567382812
*0.4097580909729004, 0.3824581503868103, 0.9806777834892273, 8.973905563354492, -150.55804443359375, 3.4258065223693848, 0.0, 317.2938537597656, 979.5584106445312
*0.4199862480163574, 0.38325369358062744, 1.0282467603683472, 5.871646881103516, -184.79466247558594, 3.4046921730041504, 0.0, 317.2938537597656, 979.5584106445312
*0.43047022819519043, 0.38431277871131897, 1.041237711906433, -0.45549172163009644, -216.33331298828125, 3.4046921730041504, 0.0, 317.2391662597656, 979.5645751953125
*0.4404411315917969, 0.384618878364563, 1.0005767345428467, -6.344872951507568, -235.40875244140625, 3.4046921730041504, 0.0, 317.2391662597656, 979.5645751953125
*0.4514923095703125, 0.38281917572021484, 0.9050367474555969, -1.45103919506073, -238.08224487304688, 3.3782992362976074, 0.0, 317.2391662597656, 979.5643310546875
*0.4596371650695801, 0.3810262084007263, 0.8973380327224731, -0.9401244521141052, -222.1512908935547, 3.399413585662842, 0.0, 317.2391662597656, 979.5643310546875
*0.46965813636779785, 0.37934425473213196, 0.9067766666412354, -1.8740301132202148, -186.2809295654297, 3.4152493476867676, 0.0, 317.1407470703125, 979.5753784179688
*0.47964024543762207, 0.37635165452957153, 0.9342682361602783, -2.9378161430358887, -145.32931518554688, 3.420527935028076, 0.0, 317.1407470703125, 979.5753784179688
*0.4898691177368164, 0.37455135583877563, 0.9869508743286133, -1.847626805305481, -97.85950469970703, 3.420527935028076, 0.0, 317.1243591308594, 979.5773315429688
*0.5093252658843994, 0.3808925747871399, 1.0117521286010742, -1.6842336654663086, -39.83832550048828, 3.4310851097106934, 0.0, 317.1243591308594, 979.5773315429688
*0.5150001049041748, 0.3824457824230194, 1.0381213426589966, -6.084225177764893, 24.200069427490234, 3.4310851097106934, 0.0, 317.064208984375, 979.5840454101562
*0.521353006362915, 0.3880050480365753, 1.0804376602172852, -13.20441722869873, 87.9552993774414, 3.436363697052002, 0.0, 317.064208984375, 979.5840454101562
*0.530493974685669, 0.39461928606033325, 1.0920991897583008, -14.595137596130371, 151.44381713867188, 3.4574780464172363, 0.0, 317.07513427734375, 979.5824584960938
*0.5402431488037109, 0.3918262720108032, 1.1050969362258911, -12.313798904418945, 206.62574768066406, 3.4574780464172363, 0.0, 317.07513427734375, 979.5824584960938
*0.5500621795654297, 0.3978758156299591, 1.1183714866638184, -2.0555713176727295, 236.3484344482422, 3.4574780464172363, 0.0, 317.1844787597656, 979.5703125
*0.5606563091278076, 0.3903430104255676, 1.041338562965393, 13.223259925842285, 243.76580810546875, 3.420527935028076, 0.0, 317.1844787597656, 979.5703125
*0.5704221725463867, 0.39080971479415894, 1.0450284481048584, 23.362659454345703, 234.7785186767578, 3.409970760345459, 0.0, 317.2227783203125, 979.56591796875
*0.5802192687988281, 0.39493170380592346, 1.0232936143875122, 27.635757446289062, 204.1621856689453, 3.394134998321533, 0.0, 317.2227783203125, 979.56591796875
*0.5897090435028076, 0.39529478549957275, 0.9513497352600098, 19.243886947631836, 150.9257354736328, 3.3888564109802246, 0.0, 317.1844787597656, 979.5701904296875
*0.5999853610992432, 0.394878625869751, 0.881442129611969, 5.470118045806885, 86.3492431640625, 3.420527935028076, 0.0, 317.1844787597656, 979.5701904296875
*0.6102561950683594, 0.3965505063533783, 0.8329718708992004, -12.636487007141113, 34.906307220458984, 3.420527935028076, 0.0, 317.1134033203125, 979.5783081054688
*0.6200962066650391, 0.3963887691497803, 0.7560291290283203, -26.784982681274414, 4.95487642288208, 3.446920871734619, 0.0, 317.1134033203125, 979.5783081054688
*0.6296041011810303, 0.39795076847076416, 0.7196639180183411, -23.700544357299805, -17.752975463867188, 3.4521994590759277, 0.0, 317.2008972167969, 979.5685424804688
*0.6464791297912598, 0.3994874060153961, 0.755898654460907, -14.796061515808105, -31.28920555114746, 3.4574780464172363, 0.0, 317.2008972167969, 979.5685424804688
*0.6532890796661377, 0.4001530408859253, 0.8556411266326904, -2.5404162406921387, -42.31728744506836, 3.462756633758545, 0.0, 317.2282409667969, 979.5657348632812
*0.6602151393890381, 0.3857555389404297, 0.9555870294570923, 12.10152816772461, -49.86503601074219, 3.4574780464172363, 0.0, 317.2282409667969, 979.5657348632812
*0.6704771518707275, 0.38512352108955383, 1.0421831607818604, 19.971330642700195, -55.261348724365234, 3.4574780464172363, 0.0, 317.3321228027344, 979.5540161132812
*0.6806793212890625, 0.38468581438064575, 1.1255724430084229, 22.815616607666016, -59.79035568237305, 3.4574780464172363, 0.0, 317.3321228027344, 979.5540161132812
*0.6899871826171875, 0.38386309146881104, 1.1746416091918945, 20.4267578125, -60.47276306152344, 3.436363697052002, 0.0, 317.3485412597656, 979.5523071289062
*0.7000131607055664, 0.3831002116203308, 1.2327282428741455, 7.322424411773682, -50.39200210571289, 3.420527935028076, 0.0, 317.3485412597656, 979.5523071289062
*0.7102952003479004, 0.38263067603111267, 1.2187185287475586, -6.429710388183594, -34.49847412109375, 3.420527935028076, 0.0, 317.3211975097656, 979.5550537109375
*0.7202320098876953, 0.38241279125213623, 1.1328115463256836, -12.248909950256348, -16.14730453491211, 3.436363697052002, 0.0, 317.3211975097656, 979.5550537109375
*0.7303690910339355, 0.3822062611579895, 1.077189326286316, -13.507271766662598, -2.25533390045166, 3.436363697052002, 0.0, 317.2227783203125, 979.5658569335938
*0.7400631904602051, 0.3822159171104431, 1.0111520290374756, -9.359413146972656, 1.0516636371612549, 3.446920871734619, 0.0, 317.2227783203125, 979.5658569335938
*0.7510280609130859, 0.38256317377090454, 0.9663323163986206, -3.673290967941284, -4.687520980834961, 3.4574780464172363, 0.0, 317.25555419921875, 979.5625
*0.7603561878204346, 0.37708044052124023, 0.9557535648345947, 3.1225500106811523, -17.739038467407227, 3.462756633758545, 0.0, 317.25555419921875, 979.5625
*0.7769992351531982, 0.3769868016242981, 0.8729928135871887, 10.930497169494629, -33.86012268066406, 3.4521994590759277, 0.0, 317.1079406738281, 979.5792236328125
*0.7830421924591064, 0.3766856789588928, 0.8195026516914368, 22.004581451416016, -46.66785430908203, 3.446920871734619, 0.0, 317.1079406738281, 979.5792236328125
*0.7906312942504883, 0.3767392933368683, 0.7652980089187622, 22.130033493041992, -41.95894241333008, 3.446920871734619, 0.0, 316.93841552734375, 979.59765625
*0.8001463413238525, 0.37633949518203735, 0.8236645460128784, 12.567821502685547, -12.084157943725586, 3.4258065223693848, 0.0, 316.93841552734375, 979.59765625
*0.8104071617126465, 0.37580153346061707, 0.9296287894248962, -2.7105274200439453, 26.267269134521484, 3.4258065223693848, 0.0, 316.9602966308594, 979.5952758789062
*0.8210430145263672, 0.3752456605434418, 1.0027364492416382, -19.515647888183594, 65.88670349121094, 3.420527935028076, 0.0, 316.9602966308594, 979.5952758789062
*0.8302872180938721, 0.374035507440567, 1.032350778579712, -33.89712142944336, 86.63558959960938, 3.409970760345459, 0.0, 316.9876403808594, 979.5924072265625
*0.8406221866607666, 0.3733978569507599, 1.0905505418777466, -37.34526443481445, 97.28201293945312, 3.383577823638916, 0.0, 316.9876403808594, 979.5924072265625
*0.8510122299194336, 0.3710131049156189, 1.2164039611816406, -23.769540786743164, 92.84718322753906, 3.383577823638916, 0.0, 317.07513427734375, 979.5826416015625
*0.8609521389007568, 0.37301644682884216, 1.299269676208496, -1.1181647777557373, 81.55267333984375, 3.3677420616149902, 0.0, 317.07513427734375, 979.5826416015625
*0.8701612949371338, 0.3722541332244873, 1.2572870254516602, 24.937759399414062, 48.862388610839844, 3.357184886932373, 0.0, 317.15167236328125, 979.5740966796875
*0.8801391124725342, 0.3739345073699951, 1.2018837928771973, 44.26958465576172, -3.354783773422241, 3.3519062995910645, 0.0, 317.15167236328125, 979.5740966796875
*0.890984058380127, 0.3745991587638855, 1.1824824810028076, 45.32093811035156, -57.18804931640625, 3.3782992362976074, 0.0, 317.2774658203125, 979.56005859375
*0.9100642204284668, 0.3752647340297699, 1.116514801979065, 28.20674705505371, -96.67559814453125, 3.3782992362976074, 0.0, 317.2774658203125, 979.56005859375
*0.9170081615447998, 0.3766886591911316, 0.9285253286361694, 6.8874053955078125, -118.05367279052734, 3.3782992362976074, 0.0, 317.2829284667969, 979.5596923828125
*0.9238111972808838, 0.3790735602378845, 0.9312549829483032, -9.581445693969727, -123.81944274902344, 3.373020648956299, 0.0, 317.2829284667969, 979.5596923828125
*0.9301440715789795, 0.3793483078479767, 0.9456368088722229, -20.249675750732422, -130.0411376953125, 3.383577823638916, 0.0, 317.3047790527344, 979.5570068359375
*0.940277099609375, 0.38193032145500183, 0.9440481662750244, -24.68073844909668, -138.12451171875, 3.373020648956299, 0.0, 317.3047790527344, 979.5570068359375
*0.9498691558837891, 0.3808756470680237, 0.8625775575637817, -21.72452735900879, -128.22386169433594, 3.3888564109802246, 0.0, 317.1680908203125, 979.5723266601562
*0.959693193435669, 0.3757806122303009, 0.7952609658241272, -13.059610366821289, -107.85415649414062, 3.3888564109802246, 0.0, 317.1680908203125, 979.5723266601562
*0.9702742099761963, 0.37630486488342285, 0.7828138470649719, -8.435291290283203, -77.5730209350586, 3.3888564109802246, 0.0, 317.1735534667969, 979.571533203125
*0.9797723293304443, 0.3770056962966919, 0.8143596053123474, 0.9032483100891113, -36.85285568237305, 3.383577823638916, 0.0, 317.1735534667969, 979.571533203125
*0.9898202419281006, 0.37745362520217896, 0.8607429265975952, 4.159561634063721, 24.415733337402344, 3.373020648956299, 0.0, 317.1680908203125, 979.572021484375
*0.999664306640625, 0.3793303668498993, 0.8758512735366821, 10.182928085327148, 87.14696502685547, 3.3782992362976074, 0.0, 317.1680908203125, 979.572021484375
*1.0097651481628418, 0.38017556071281433, 0.9255493879318237, 8.88302993774414, 134.94520568847656, 3.3782992362976074, 0.0, 317.1680908203125, 979.5723266601562
*1.0203189849853516, 0.3783082067966461, 1.024037480354309, 8.524582862854004, 171.89674377441406, 3.346627712249756, 0.0, 317.1680908203125, 979.5723266601562
*1.0384352207183838, 0.37820374965667725, 1.1065596342086792, 3.7603721618652344, 193.04879760742188, 3.346627712249756, 0.0, 317.17901611328125, 979.5712890625
*1.0446572303771973, 0.3779512643814087, 1.190343976020813, -2.2016959190368652, 194.15240478515625, 3.3149561882019043, 0.0, 317.17901611328125, 979.5712890625
*1.0523111820220947, 0.3772163689136505, 1.2947691679000854, -7.8731279373168945, 176.33775329589844, 3.3096776008605957, 0.0, 317.2938537597656, 979.5581665039062
*1.0616352558135986, 0.3808375298976898, 1.3244457244873047, -8.561275482177734, 129.06236267089844, 3.304399013519287, 0.0, 317.2938537597656, 979.5581665039062
*1.0709760189056396, 0.380831241607666, 1.3288614749908447, -9.879060745239258, 62.236900329589844, 3.320234775543213, 0.0, 317.4196472167969, 979.5444946289062
*1.0803921222686768, 0.38232582807540894, 1.2307932376861572, -9.136597633361816, 0.059414442628622055, 3.3624634742736816, 0.0, 317.4196472167969, 979.5444946289062
*1.0907220840454102, 0.3840315639972687, 1.0902796983718872, -4.535824298858643, -52.65073776245117, 3.3624634742736816, 0.0, 317.4852294921875, 979.53662109375
*1.1009821891784668, 0.3857267498970032, 1.0099095106124878, 4.098578929901123, -96.92578125, 3.4258065223693848, 0.0, 317.4852294921875, 979.53662109375
*1.1103863716125488, 0.38728490471839905, 0.944532036781311, 11.6991548538208, -132.07968139648438, 3.420527935028076, 0.0, 317.4961853027344, 979.5358276367188
*1.1209521293640137, 0.38872238993644714, 0.8786777257919312, 16.9471435546875, -158.34658813476562, 3.409970760345459, 0.0, 317.4961853027344, 979.5358276367188
*1.1303551197052002, 0.38976606726646423, 0.8731686472892761, 15.024385452270508, -176.0397491455078, 3.4152493476867676, 0.0, 317.4524230957031, 979.540283203125
*1.1410372257232666, 0.3957773447036743, 0.870144248008728, 18.519344329833984, -191.63653564453125, 3.420527935028076, 0.0, 317.4524230957031, 979.540283203125
*1.150400161743164, 0.39536571502685547, 0.8113160729408264, 16.96303367614746, -198.4093475341797, 3.420527935028076, 0.0, 317.3157043457031, 979.5560913085938
*1.1689412593841553, 0.38126346468925476, 0.7698042392730713, 5.793450355529785, -185.14320373535156, 3.4258065223693848, 0.0, 317.3157043457031, 979.5560913085938
*1.1779000759124756, 0.3807688355445862, 0.8157008290290833, -10.64681339263916, -150.5648193359375, 3.383577823638916, 0.0, 317.2829284667969, 979.5592651367188
*1.1860990524291992, 0.38536983728408813, 0.9187091588973999, -24.314023971557617, -93.6201400756836, 3.2885632514953613, 0.0, 317.2829284667969, 979.5592651367188
*1.1940569877624512, 0.38600537180900574, 1.0044310092926025, -31.8310489654541, -27.394241333007812, 3.2093844413757324, 0.0, 317.34307861328125, 979.5528564453125
*1.2022621631622314, 0.38869816064834595, 1.1312096118927002, -33.390159606933594, 42.873695373535156, 3.0879764556884766, 0.0, 317.34307861328125, 979.5528564453125
*1.212076187133789, 0.3919996917247772, 1.2489827871322632, -30.288097381591797, 113.1149673461914, 3.0879764556884766, 0.0, 317.2720031738281, 979.5606689453125
*1.221130132675171, 0.3970614969730377, 1.2931698560714722, -13.864622116088867, 168.93496704101562, 3.0140762329101562, 0.0, 317.2720031738281, 979.5606689453125
*1.231471300125122, 0.3972454369068146, 1.3230341672897339, 11.967662811279297, 200.4943389892578, 3.0087976455688477, 0.0, 317.3211975097656, 979.5552368164062
*1.2407622337341309, 0.3994904160499573, 1.3078795671463013, 37.54615020751953, 202.8628387451172, 3.066862106323242, 0.0, 317.3211975097656, 979.5552368164062
*1.2504823207855225, 0.40384477376937866, 1.2222365140914917, 53.942874908447266, 185.74850463867188, 3.2093844413757324, 0.0, 317.2774658203125, 979.559814453125
*1.2610182762145996, 0.395094633102417, 1.151153802871704, 59.285152435302734, 158.9759063720703, 3.3360705375671387, 0.0, 317.2774658203125, 979.559814453125
*1.2716431617736816, 0.4004385769367218, 1.0567498207092285, 50.941741943359375, 127.11373901367188, 3.3360705375671387, 0.0, 317.3594665527344, 979.55078125
*1.2810440063476562, 0.4002138674259186, 0.9987531304359436, 31.664085388183594, 89.73656463623047, 3.394134998321533, 0.0, 317.3594665527344, 979.55078125
*1.2996742725372314, 0.4019494354724884, 0.9593448638916016, 8.3951416015625, 41.38712692260742, 3.420527935028076, 0.0, 317.35400390625, 979.551513671875
*1.3076810836791992, 0.4042416214942932, 0.9398913979530334, -16.042171478271484, -11.716729164123535, 3.4416422843933105, 0.0, 317.35400390625, 979.551513671875
*1.3158631324768066, 0.4071844518184662, 0.8519268035888672, -46.68876647949219, -52.88398361206055, 3.446920871734619, 0.0, 317.2829284667969, 979.5595703125
*1.323843240737915, 0.4098747968673706, 0.7358332276344299, -74.92532348632812, -62.3990478515625, 3.4258065223693848, 0.0, 317.2829284667969, 979.5595703125
*1.331803321838379, 0.4117848575115204, 0.751808762550354, -82.84915161132812, -62.06332778930664, 3.4258065223693848, 0.0, 317.2610168457031, 979.5619506835938
*1.3409671783447266, 0.4132787883281708, 0.7633112668991089, -71.46381378173828, -47.03676986694336, 3.399413585662842, 0.0, 317.2610168457031, 979.5619506835938
*1.3502542972564697, 0.4153546094894409, 0.7632339000701904, -39.407955169677734, -18.369853973388672, 3.3519062995910645, 0.0, 317.21185302734375, 979.5672607421875
*1.3606531620025635, 0.4013191759586334, 0.8077041506767273, -1.2356518507003784, 11.098282814025879, 3.2727274894714355, 0.0, 317.21185302734375, 979.5672607421875
*1.3711280822753906, 0.4019818902015686, 0.8822047710418701, 27.04462242126465, 50.302215576171875, 3.18826961517334, 0.0, 317.2227783203125, 979.56640625
*1.3805711269378662, 0.40232545137405396, 0.9300074577331543, 55.21697235107422, 87.41081237792969, 3.0879764556884766, 0.0, 317.2227783203125, 979.56640625
*1.3912041187286377, 0.4031140208244324, 0.9693342447280884, 77.0145263671875, 107.63275146484375, 3.0879764556884766, 0.0, 317.17901611328125, 979.5709838867188
*1.4003872871398926, 0.4027113914489746, 1.0262386798858643, 78.05167388916016, 107.892578125, 3.019354820251465, 0.0, 317.17901611328125, 979.5709838867188
*1.4109792709350586, 0.4019142687320709, 1.0328177213668823, 55.82672119140625, 90.8631591796875, 3.0510263442993164, 0.0, 317.1844787597656, 979.5706176757812
*1.4270682334899902, 0.4025968909263611, 1.0202581882476807, 17.896072387695312, 59.6851921081543, 3.1407623291015625, 0.0, 317.1844787597656, 979.5706176757812
*1.4352362155914307, 0.40531861782073975, 1.033499002456665, -15.00663948059082, 23.409034729003906, 3.278006076812744, 0.0, 317.1954040527344, 979.569091796875
*1.4432761669158936, 0.4062667489051819, 1.0183025598526, -42.982608795166016, -15.313382148742676, 3.3888564109802246, 0.0, 317.1954040527344, 979.569091796875
*1.4522101879119873, 0.4079044461250305, 1.0021597146987915, -64.42776489257812, -40.88199234008789, 3.3888564109802246, 0.0, 317.3211975097656, 979.5552368164062
*1.4611752033233643, 0.40070486068725586, 1.034083366394043, -75.68213653564453, -56.688541412353516, 3.4152493476867676, 0.0, 317.3211975097656, 979.5552368164062
*1.4700901508331299, 0.40080541372299194, 1.001308798789978, -78.02828979492188, -73.52701568603516, 3.4152493476867676, 0.0, 317.37042236328125, 979.5499267578125
*1.4807031154632568, 0.4008462727069855, 0.9403989911079407, -71.99872589111328, -86.52359008789062, 3.399413585662842, 0.0, 317.37042236328125, 979.5499267578125
*1.4902021884918213, 0.4014527201652527, 0.844913125038147, -52.50980758666992, -84.13516998291016, 3.3888564109802246, 0.0, 317.3047790527344, 979.5571899414062
*1.502082109451294, 0.40102770924568176, 0.769717812538147, -25.891557693481445, -72.42925262451172, 3.399413585662842, 0.0, 317.3047790527344, 979.5571899414062
*1.510343313217163, 0.4025907814502716, 0.7606476545333862, 15.755536079406738, -59.007415771484375, 3.399413585662842, 0.0, 317.2173156738281, 979.5665893554688
*1.5208921432495117, 0.4025971293449402, 0.7978223562240601, 55.74031448364258, -33.551639556884766, 3.373020648956299, 0.0, 317.2173156738281, 979.5665893554688
*1.5301933288574219, 0.4023551344871521, 0.8133127689361572, 79.69891357421875, -5.193219184875488, 3.278006076812744, 0.0, 317.17901611328125, 979.571044921875
*1.543722152709961, 0.40168726444244385, 0.9063120484352112, 95.09293365478516, 26.558303833007812, 3.1671552658081055, 0.0, 317.17901611328125, 979.571044921875
*1.5607712268829346, 0.40178540349006653, 0.9650255441665649, 97.75826263427734, 61.413387298583984, 3.072140693664551, 0.0, 317.1844787597656, 979.5706787109375
*1.5689520835876465, 0.3970456123352051, 1.003493070602417, 90.58419036865234, 88.26607513427734, 3.0140762329101562, 0.0, 317.1844787597656, 979.5706787109375
*1.57700514793396, 0.39624446630477905, 1.1001535654067993, 58.868690490722656, 92.84776306152344, 3.0140762329101562, 0.0, 317.34307861328125, 979.5527954101562
*1.5850932598114014, 0.3961348235607147, 1.1927597522735596, 10.50460433959961, 67.60334014892578, 2.9824047088623047, 0.0, 317.34307861328125, 979.5527954101562
*1.5933723449707031, 0.39728957414627075, 1.2060173749923706, -50.80927658081055, 18.148469924926758, 3.0351905822753906, 0.0, 317.35400390625, 979.5517578125
*1.6016981601715088, 0.3983263373374939, 1.2149438858032227, -95.35118865966797, -30.977602005004883, 3.146040916442871, 0.0, 317.35400390625, 979.5517578125
*1.6111712455749512, 0.3992437422275543, 1.2210829257965088, -111.076904296875, -67.89442443847656, 3.2568917274475098, 0.0, 317.2664794921875, 979.561279296875
*1.620448112487793, 0.40034958720207214, 1.2580010890960693, -101.37812805175781, -98.13491821289062, 3.3255133628845215, 0.0, 317.2664794921875, 979.561279296875
*1.630866289138794, 0.4021818935871124, 1.2563525438308716, -76.13996887207031, -125.80743408203125, 3.3255133628845215, 0.0, 317.2227783203125, 979.56591796875
*1.6413021087646484, 0.40366896986961365, 1.1598175764083862, -44.16009521484375, -153.23854064941406, 3.346627712249756, 0.0, 317.2227783203125, 979.56591796875
*1.6505072116851807, 0.40447190403938293, 0.981995165348053, -21.459449768066406, -160.1707305908203, 3.373020648956299, 0.0, 317.2173156738281, 979.5667724609375
*1.661142110824585, 0.3925299048423767, 0.8844954371452332, -2.366669178009033, -153.73583984375, 3.394134998321533, 0.0, 317.2173156738281, 979.5667724609375
*1.6702783107757568, 0.3958510160446167, 0.8199266195297241, 31.082782745361328, -136.2544708251953, 3.409970760345459, 0.0, 317.31024169921875, 979.5562133789062
*1.6867482662200928, 0.3959457576274872, 0.7881394624710083, 61.422935485839844, -99.50487518310547, 3.409970760345459, 0.0, 317.31024169921875, 979.5562133789062
*1.694972276687622, 0.3964128792285919, 0.8220767974853516, 85.23261260986328, -53.30694580078125, 3.409970760345459, 0.0, 317.2391662597656, 979.5643310546875
*1.7030141353607178, 0.39762261509895325, 0.9019713401794434, 92.44929504394531, -6.123325824737549, 3.3624634742736816, 0.0, 317.2391662597656, 979.5643310546875
*1.7112681865692139, 0.3999670445919037, 0.8956013917922974, 84.11761474609375, 37.7763557434082, 3.29384183883667, 0.0, 317.2173156738281, 979.5667114257812
*1.7207891941070557, 0.4005848169326782, 0.9871799945831299, 59.575233459472656, 76.44249725341797, 3.172433853149414, 0.0, 317.2173156738281, 979.5667114257812
