timestamp, kalman.stateZ, acc.z, gyro.x, gyro.y, pm.vbat, pm.extCurr, baro.asl, baro.pressure
*0.5525121688842773, 0.3803498148918152, 0.9897034764289856, -2.4966697692871094, -0.9537661671638489, 3.621114492416382, 0.0, 318.360107421875, 979.439453125
*0.5603370666503906, 0.38038063049316406, 0.9886432886123657, -1.4434677362442017, -1.884795069694519, 3.621114492416382, 0.0, 318.3984069824219, 979.4351196289062
*0.5714371204376221, 0.3803946375846863, 0.9896631836891174, -0.43886715173721313, -2.052013397216797, 3.6158359050750732, 0.0, 318.3984069824219, 979.4351196289062
*0.5861780643463135, 0.3803970217704773, 0.992877721786499, -0.4739246070384979, -1.3640753030776978, 3.6158359050750732, 0.0, 318.3546447753906, 979.4398193359375
*0.5923271179199219, 0.380410373210907, 0.9892122149467468, 0.41630494594573975, -2.0754964351654053, 3.621114492416382, 0.0, 318.3546447753906, 979.4398193359375
*0.601262092590332, 0.38039276003837585, 0.9932229518890381, 1.2131210565567017, -1.1932858228683472, 3.6158359050750732, 0.0, 318.2835388183594, 979.4481201171875
*0.6106231212615967, 0.38037049770355225, 1.0036622285842896, 1.3148910999298096, -0.06901633739471436, 3.6158359050750732, 0.0, 318.2835388183594, 979.4481201171875
*0.6209800243377686, 0.3803718090057373, 0.9976453185081482, 0.44425058364868164, -0.15290391445159912, 3.6158359050750732, 0.0, 318.2726135253906, 979.4493408203125
*0.63037109375, 0.38034647703170776, 0.995406448841095, -0.4883318841457367, 1.1369240283966064, 3.6158359050750732, 0.0, 318.2726135253906, 979.4493408203125
*0.6406140327453613, 0.3803196847438812, 0.9964742660522461, -1.121104121208191, 2.205008029937744, 3.6158359050750732, 0.0, 318.21795654296875, 979.4554443359375
*0.6507668495178223, 0.38130539655685425, 0.9947943687438965, -1.3944151401519775, 3.6092348098754883, 3.6158359050750732, 0.0, 318.21795654296875, 979.4554443359375
*0.6605751514434814, 0.3813920319080353, 0.9920699000358582, -0.23342835903167725, 3.125962734222412, 3.6158359050750732, 0.0, 318.21795654296875, 979.455078125
*0.6705219745635986, 0.3814045786857605, 1.0050668716430664, -0.06731408834457397, 3.3087291717529297, 3.6158359050750732, 0.0, 318.21795654296875, 979.455078125
*0.6805450916290283, 0.3814326226711273, 1.0013902187347412, 0.3755042552947998, 3.034209966659546, 3.6158359050750732, 0.0, 318.234375, 979.4532470703125
*0.691195011138916, 0.381470263004303, 0.9954846501350403, 0.19474877417087555, 2.782510757446289, 3.6105573177337646, 0.0, 318.234375, 979.4532470703125
*0.700221061706543, 0.38150250911712646, 1.0074037313461304, 0.8871407508850098, 2.157588005065918, 3.605278730392456, 0.0, 318.278076171875, 979.4483642578125
*0.7164530754089355, 0.38153085112571716, 0.9964932799339294, 1.377988576889038, 2.6892788410186768, 3.6105573177337646, 0.0, 318.278076171875, 979.4483642578125
*0.7225849628448486, 0.38156458735466003, 0.9880748987197876, 0.8672472834587097, 2.0659685134887695, 3.6158359050750732, 0.0, 318.234375, 979.4534912109375
*0.7303361892700195, 0.38157564401626587, 0.990168571472168, 0.13839632272720337, 1.9831467866897583, 3.6158359050750732, 0.0, 318.234375, 979.4534912109375
*0.7408421039581299, 0.3815760910511017, 0.9866920709609985, -0.4231455624103546, 2.745467185974121, 3.6105573177337646, 0.0, 318.15234375, 979.46240234375
*0.7504451274871826, 0.3800460994243622, 0.9868921637535095, -0.8988720178604126, 2.3598129749298096, 3.6105573177337646, 0.0, 318.15234375, 979.46240234375
*0.7605490684509277, 0.3799563944339752, 0.9834026098251343, -1.5927467346191406, 1.549088478088379, 3.6158359050750732, 0.0, 318.1304626464844, 979.4651489257812
*0.770700216293335, 0.3798528015613556, 0.985205888748169, -0.8730897307395935, 0.16672660410404205, 3.6105573177337646, 0.0, 318.1304626464844, 979.4651489257812
*0.7818100452423096, 0.37973201274871826, 0.9873037338256836, -0.9586491584777832, -0.2927541732788086, 3.594721555709839, 0.0, 318.2234191894531, 979.4546508789062
*0.7903718948364258, 0.3795976936817169, 0.9965408444404602, -0.5769440531730652, -1.2744481563568115, 3.594721555709839, 0.0, 318.2234191894531, 979.4546508789062
*0.8007969856262207, 0.37945443391799927, 1.008933424949646, 0.5777280330657959, -1.9979602098464966, 3.594721555709839, 0.0, 318.1140441894531, 979.4668579101562
*0.8104510307312012, 0.37931063771247864, 1.0187715291976929, 1.116371989250183, -2.349304676055908, 3.5894429683685303, 0.0, 318.1140441894531, 979.4668579101562
*0.8203909397125244, 0.379174143075943, 1.0146573781967163, 1.7441234588623047, -2.4843878746032715, 3.5894429683685303, 0.0, 318.19061279296875, 979.45849609375
*0.8412539958953857, 0.37905266880989075, 1.0116970539093018, 0.9442093372344971, -2.0759897232055664, 3.5894429683685303, 0.0, 318.19061279296875, 979.45849609375
*0.8473591804504395, 0.3789544105529785, 0.99671471118927, 0.1648130863904953, -2.70345401763916, 3.594721555709839, 0.0, 318.2015380859375, 979.4570922851562
*0.8539950847625732, 0.3795388638973236, 1.0019124746322632, 0.0595252588391304, -3.2084362506866455, 3.594721555709839, 0.0, 318.2015380859375, 979.4570922851562
*0.8608222007751465, 0.37947624921798706, 0.9905025959014893, 0.032854996621608734, -2.8042683601379395, 3.6000001430511475, 0.0, 318.278076171875, 979.4486694335938
*0.8701550960540771, 0.3794328570365906, 0.9974558353424072, -0.06425949186086655, -0.8593617677688599, 3.594721555709839, 0.0, 318.278076171875, 979.4486694335938
*0.8805971145629883, 0.37937018275260925, 0.9834825396537781, -0.3952628970146179, -0.3139663338661194, 3.5894429683685303, 0.0, 318.3929443359375, 979.4357299804688
*0.8909220695495605, 0.37932679057121277, 0.996383786201477, -0.3208748400211334, -1.4159265756607056, 3.578885793685913, 0.0, 318.3929443359375, 979.4357299804688
*0.9003159999847412, 0.37923094630241394, 0.9989076852798462, -0.8430349230766296, -0.8509860634803772, 3.5736072063446045, 0.0, 318.332763671875, 979.442626953125
*0.9103481769561768, 0.3791910707950592, 1.0034385919570923, -0.2344823032617569, 1.2101160287857056, 3.5736072063446045, 0.0, 318.332763671875, 979.442626953125
*0.9203059673309326, 0.37909558415412903, 1.0089863538742065, -0.9996578693389893, 1.0662778615951538, 3.578885793685913, 0.0, 318.2726135253906, 979.4490356445312
*0.9309940338134766, 0.37903928756713867, 1.0250905752182007, -1.4696614742279053, 0.4565335214138031, 3.578885793685913, 0.0, 318.2726135253906, 979.4490356445312
*0.9401049613952637, 0.3789673447608948, 1.0226751565933228, -0.49869129061698914, -0.3872349262237549, 3.578885793685913, 0.0, 318.2945251464844, 979.4464111328125
*0.9499530792236328, 0.37955930829048157, 0.9974363446235657, 0.03041423112154007, -0.0023078052327036858, 3.578885793685913, 0.0, 318.2945251464844, 979.4464111328125
*0.9697010517120361, 0.37955111265182495, 0.983513593673706, 0.12859614193439484, -1.2106986045837402, 3.578885793685913, 0.0, 318.34918212890625, 979.4403076171875
*0.9759800434112549, 0.3795390725135803, 1.012647032737732, 0.6150873303413391, -2.625730037689209, 3.578885793685913, 0.0, 318.34918212890625, 979.4403076171875
*0.982043981552124, 0.3795526325702667, 1.0214910507202148, 0.48509806394577026, -1.4964417219161987, 3.5841643810272217, 0.0, 318.32183837890625, 979.4435424804688
*0.9908580780029297, 0.3798850476741791, 1.0120283365249634, 1.2962706089019775, -1.64481782913208, 3.568328619003296, 0.0, 318.32183837890625, 979.4435424804688
*1.0010290145874023, 0.37990498542785645, 0.9714167714118958, 0.23544955253601074, -2.7154667377471924, 3.5630500316619873, 0.0, 318.26715087890625, 979.4495849609375
*1.0106608867645264, 0.37992072105407715, 0.9950340390205383, -0.05312953516840935, -3.2459065914154053, 3.5630500316619873, 0.0, 318.26715087890625, 979.4495849609375
*1.0208170413970947, 0.3799346387386322, 1.0429797172546387, 0.25649818778038025, -2.8413496017456055, 3.5630500316619873, 0.0, 318.2616882324219, 979.450439453125
*1.0309410095214844, 0.37996071577072144, 0.9940087199211121, 0.3166045546531677, -2.1179420948028564, 3.5630500316619873, 0.0, 318.2616882324219, 979.450439453125
*1.0404410362243652, 0.3799322247505188, 0.9462711215019226, 0.2534917891025543, -1.6321262121200562, 3.5630500316619873, 0.0, 318.2070007324219, 979.4562377929688
*1.0515501499176025, 0.38116714358329773, 0.961854100227356, 1.402384877204895, -0.8602775931358337, 3.568328619003296, 0.0, 318.2070007324219, 979.4562377929688
*1.061293125152588, 0.38121941685676575, 1.030721664428711, 1.7562646865844727, -0.8161442875862122, 3.5630500316619873, 0.0, 318.2070007324219, 979.45654296875
*1.070655107498169, 0.3812354803085327, 1.0086297988891602, 2.5702738761901855, 0.10587633401155472, 3.5630500316619873, 0.0, 318.2070007324219, 979.45654296875
*1.0814669132232666, 0.3813173174858093, 0.9580326080322266, 4.0860595703125, 0.3357280194759369, 3.568328619003296, 0.0, 318.234375, 979.4534301757812
*1.1024529933929443, 0.38136813044548035, 0.9706459641456604, 3.751955270767212, 1.0843355655670166, 3.568328619003296, 0.0, 318.234375, 979.4534301757812
*1.1122419834136963, 0.38137391209602356, 1.0035998821258545, 1.295581340789795, 1.9598418474197388, 3.5472142696380615, 0.0, 318.234375, 979.4532470703125
*1.1207771301269531, 0.3813507854938507, 1.058349847793579, 1.7193725109100342, 1.2386702299118042, 3.499706745147705, 0.0, 318.234375, 979.4532470703125
*1.1288280487060547, 0.3813437819480896, 1.0208425521850586, -0.6628912687301636, 1.2388293743133545, 3.4680352210998535, 0.0, 318.2234191894531, 979.4544067382812
*1.1364428997039795, 0.38137272000312805, 1.0835288763046265, -0.3543393611907959, 0.9436037540435791, 3.4258065223693848, 0.0, 318.2234191894531, 979.4544067382812
*1.143718957901001, 0.38144829869270325, 1.0717494487762451, -0.24174673855304718, 1.9189963340759277, 3.4046921730041504, 0.0, 318.2070007324219, 979.4567260742188
*1.1519861221313477, 0.38124099373817444, 1.0655999183654785, 0.6240189075469971, -0.09986935555934906, 3.4046921730041504, 0.0, 318.2070007324219, 979.4567260742188
*1.1601841449737549, 0.3814387321472168, 1.0504863262176514, 1.8279123306274414, -0.5662593841552734, 3.409970760345459, 0.0, 318.2289123535156, 979.454345703125
*1.1721210479736328, 0.3816927969455719, 1.0434377193450928, 1.7668732404708862, -0.19642670452594757, 3.4574780464172363, 0.0, 318.2289123535156, 979.454345703125
*1.1804959774017334, 0.3819623291492462, 0.9993311166763306, 1.099395751953125, -0.9767775535583496, 3.5049853324890137, 0.0, 318.0812683105469, 979.4705200195312
*1.1912810802459717, 0.3823509216308594, 0.9447582960128784, 0.37706178426742554, -1.631142020225525, 3.55249285697937, 0.0, 318.0812683105469, 979.4705200195312
*1.2006380558013916, 0.38284632563591003, 0.9301030039787292, -1.2747951745986938, -0.12406589835882187, 3.594721555709839, 0.0, 318.0648193359375, 979.4724731445312
*1.2117919921875, 0.38315707445144653, 0.9042451977729797, -3.073030471801758, -0.8147919178009033, 3.594721555709839, 0.0, 318.0648193359375, 979.4724731445312
*1.2286438941955566, 0.3833653926849365, 0.8878778219223022, -3.3879828453063965, 0.07372578233480453, 3.6158359050750732, 0.0, 318.1851501464844, 979.458740234375
*1.2362802028656006, 0.3834783732891083, 0.8573973774909973, -3.0911002159118652, 0.7683444619178772, 3.621114492416382, 0.0, 318.1851501464844, 979.458740234375
*1.244448184967041, 0.3835923969745636, 0.8874029517173767, -2.737952470779419, 1.2894502878189087, 3.6263930797576904, 0.0, 318.1851501464844, 979.4586791992188
*1.252488136291504, 0.38323745131492615, 0.8503080606460571, -2.0020217895507812, 0.7519150972366333, 3.6158359050750732, 0.0, 318.1851501464844, 979.4586791992188
*1.264376163482666, 0.3829856812953949, 0.8835907578468323, -2.948714017868042, 2.112205982208252, 3.578885793685913, 0.0, 318.2234191894531, 979.4544067382812
*1.2734181880950928, 0.38259240984916687, 0.9793290495872498, -1.8759738206863403, 0.0602765828371048, 3.578885793685913, 0.0, 318.2234191894531, 979.4544067382812
*1.2814621925354004, 0.38208863139152527, 1.0111699104309082, -0.5542101263999939, 1.7535722255706787, 3.5313782691955566, 0.0, 318.21795654296875, 979.4552612304688
*1.2908930778503418, 0.3815869390964508, 1.1200209856033325, 1.1453050374984741, 1.6497125625610352, 3.4838709831237793, 0.0, 318.21795654296875, 979.4552612304688
*1.3015661239624023, 0.38121497631073, 1.1430739164352417, 1.477951169013977, 0.3691951334476471, 3.4258065223693848, 0.0, 318.3273010253906, 979.4432373046875
*1.3110039234161377, 0.38087204098701477, 1.1850630044937134, 2.3799307346343994, 0.04659789055585861, 3.399413585662842, 0.0, 318.3273010253906, 979.4432373046875
*1.3216469287872314, 0.38068658113479614, 1.2093414068222046, 3.6658689975738525, 0.20472867786884308, 3.3888564109802246, 0.0, 318.234375, 979.4534301757812
*1.330631971359253, 0.38078752160072327, 1.2075810432434082, 4.112605094909668, -0.3243112564086914, 3.3888564109802246, 0.0, 318.234375, 979.4534301757812
*1.34135103225708, 0.3810800015926361, 1.1557462215423584, 4.115700721740723, -0.5123029947280884, 3.4152493476867676, 0.0, 318.24530029296875, 979.4520263671875
*1.359205961227417, 0.3841964900493622, 1.0640660524368286, 3.371474027633667, -0.5242133140563965, 3.4680352210998535, 0.0, 318.24530029296875, 979.4520263671875
*1.3688440322875977, 0.38483697175979614, 1.000167727470398, 1.9576963186264038, 0.16964970529079437, 3.526099681854248, 0.0, 318.3710632324219, 979.438232421875
*1.3761570453643799, 0.38551798462867737, 0.9286074638366699, 1.1156249046325684, 0.9053615927696228, 3.5736072063446045, 0.0, 318.3710632324219, 979.438232421875
*1.3840961456298828, 0.38621389865875244, 0.8625272512435913, 0.556593656539917, 0.08067736774682999, 3.6000001430511475, 0.0, 318.414794921875, 979.4330444335938
*1.3921942710876465, 0.3868032395839691, 0.8446357250213623, -0.32875844836235046, 0.005945725832134485, 3.6000001430511475, 0.0, 318.414794921875, 979.4330444335938
*1.4016060829162598, 0.3872604966163635, 0.833569347858429, -1.2406493425369263, 0.8177396655082703, 3.6158359050750732, 0.0, 318.3710632324219, 979.4381103515625
*1.4108638763427734, 0.3875615894794464, 0.790340781211853, -2.346013069152832, -0.009812358766794205, 3.6158359050750732, 0.0, 318.3710632324219, 979.4381103515625
*1.4223251342773438, 0.3876905143260956, 0.812164306640625, -3.1214334964752197, 0.5905390977859497, 3.6158359050750732, 0.0, 318.387451171875, 979.4365234375
*1.431715965270996, 0.38762444257736206, 0.8212195634841919, -3.923764705657959, -0.5188691020011902, 3.6000001430511475, 0.0, 318.387451171875, 979.4365234375
*1.4428701400756836, 0.38739320635795593, 0.8576561808586121, -4.075864791870117, -0.31834909319877625, 3.5630500316619873, 0.0, 318.32183837890625, 979.4434204101562
*1.450517177581787, 0.3857804238796234, 0.9280843734741211, -3.34895658493042, -1.2954833507537842, 3.5630500316619873, 0.0, 318.32183837890625, 979.4434204101562
*1.4606249332427979, 0.3851892948150635, 0.9916790127754211, -1.161165714263916, -1.9005866050720215, 3.5208210945129395, 0.0, 318.21246337890625, 979.4559326171875
*1.4703559875488281, 0.38456135988235474, 1.0680227279663086, -0.3828812539577484, -2.318964958190918, 3.4574780464172363, 0.0, 318.21246337890625, 979.4559326171875
*1.4903171062469482, 0.38393938541412354, 1.1909242868423462, 1.7771965265274048, -1.5240474939346313, 3.409970760345459, 0.0, 318.1851501464844, 979.458984375
*1.4983141422271729, 0.38341400027275085, 1.2541290521621704, 3.30847430229187, -1.341771125793457, 3.3888564109802246, 0.0, 318.1851501464844, 979.458984375
*1.5065791606903076, 0.38308095932006836, 1.2232550382614136, 2.289191484451294, -1.279381513595581, 3.383577823638916, 0.0, 318.2289123535156, 979.4537353515625
*1.5146520137786865, 0.38297516107559204, 1.2307056188583374, 1.6099568605422974, -0.6716582775115967, 3.383577823638916, 0.0, 318.2289123535156, 979.4537353515625
*1.5227768421173096, 0.3831024169921875, 1.2095035314559937, 1.7010223865509033, 0.06793992221355438, 3.394134998321533, 0.0, 318.2562255859375, 979.4508666992188
*1.5321600437164307, 0.3834448456764221, 1.1267527341842651, 1.0267581939697266, 1.7938262224197388, 3.4785923957824707, 0.0, 318.2562255859375, 979.4508666992188
*1.54134202003479, 0.3839734196662903, 1.0494686365127563, 1.0128079652786255, 1.9100451469421387, 3.5366568565368652, 0.0, 318.2398376464844, 979.4528198242188
*1.550678014755249, 0.383638471364975, 0.9970029592514038, 1.4611761569976807, 2.6243669986724854, 3.5841643810272217, 0.0, 318.2398376464844, 979.4528198242188
*1.5620181560516357, 0.3842813968658447, 0.9094460010528564, 2.94742488861084, 2.471041440963745, 3.605278730392456, 0.0, 318.2616882324219, 979.4501953125
*1.5720300674438477, 0.38487693667411804, 0.8631820678710938, 2.570084810256958, 2.7200520038604736, 3.605278730392456, 0.0, 318.2616882324219, 979.4501953125
*1.5848209857940674, 0.38537102937698364, 0.8063063025474548, 2.8278467655181885, 1.8216267824172974, 3.6158359050750732, 0.0, 318.360107421875, 979.439453125
*1.593069076538086, 0.3857123851776123, 0.8094277381896973, 2.770444869995117, 2.13897705078125, 3.6158359050750732, 0.0, 318.360107421875, 979.439453125
*1.6013400554656982, 0.38589462637901306, 0.7610854506492615, 0.6669155955314636, 0.5607473254203796, 3.6105573177337646, 0.0, 318.3546447753906, 979.440185546875
*1.618990182876587, 0.3858528733253479, 0.7890838384628296, -0.9695932865142822, -0.9351874589920044, 3.5841643810272217, 0.0, 318.3546447753906, 979.440185546875
*1.6273019313812256, 0.3856337368488312, 0.8468102812767029, -4.183043479919434, -0.5955820679664612, 3.541935443878174, 0.0, 318.29998779296875, 979.4459228515625
*1.6356701850891113, 0.3851964771747589, 0.8933252096176147, -6.552949905395508, -1.8807072639465332, 3.541935443878174, 0.0, 318.29998779296875, 979.4459228515625
*1.643887996673584, 0.38460904359817505, 0.991611123085022, -7.2902421951293945, -3.0400521755218506, 3.4944281578063965, 0.0, 318.32183837890625, 979.4439086914062
*1.6524949073791504, 0.3869427740573883, 1.0540484189987183, -5.782166004180908, -2.8731906414031982, 3.462756633758545, 0.0, 318.32183837890625, 979.4439086914062
*1.6619651317596436, 0.3864137530326843, 1.1045286655426025, -3.168121814727783, -3.876497507095337, 3.399413585662842, 0.0, 318.3710632324219, 979.4384155273438
*1.6712620258331299, 0.3859771490097046, 1.1781095266342163, 0.43954524397850037, -1.5206197500228882, 3.3888564109802246, 0.0, 318.3710632324219, 979.4384155273438
*1.6807990074157715, 0.38563981652259827, 1.2339483499526978, 3.8894758224487305, -1.7851934432983398, 3.399413585662842, 0.0, 318.40386962890625, 979.4345703125
*1.69154691696167, 0.385488361120224, 1.2460484504699707, 5.350928783416748, -0.02656450681388378, 3.399413585662842, 0.0, 318.40386962890625, 979.4345703125
*1.7007911205291748, 0.3855603039264679, 1.1887598037719727, 4.962822914123535, 2.837693214416504, 3.4416422843933105, 0.0, 318.40386962890625, 979.4345703125
